input,target
225.71875000,19763.96682401
225.75000000,19769.46406978
225.78125000,19774.96130751
225.81250000,19780.45854672
225.84375000,19785.95579705
225.87500000,19791.45306827
225.90625000,19796.95037028
225.93750000,19802.44771307
225.96875000,19807.94510676
226.00000000,19813.44256160
226.03125000,19818.94008791
226.06250000,19824.43769617
226.09375000,19829.93539693
226.12500000,19835.43320088
226.15625000,19840.93111879
226.18750000,19846.42916154
226.21875000,19851.92734013
226.25000000,19857.42566563
226.28125000,19862.92414925
226.31250000,19868.42280225
226.34375000,19873.92163603
226.37500000,19879.42066205
226.40625000,19884.91989188
226.43750000,19890.41933718
226.46875000,19895.91900969
226.50000000,19901.41892124
226.53125000,19906.91908374
226.56250000,19912.41950921
226.59375000,19917.92020970
226.62500000,19923.42119739
226.65625000,19928.92248451
226.68750000,19934.42408336
226.71875000,19939.92600634
226.75000000,19945.42826590
226.78125000,19950.93087457
226.81250000,19956.43384493
226.84375000,19961.93718965
226.87500000,19967.44092144
226.90625000,19972.94505310
226.93750000,19978.44959746
226.96875000,19983.95456743
227.00000000,19989.45997595
227.03125000,19994.96583605
227.06250000,20000.47216078
227.09375000,20005.97896325
227.12500000,20011.48625662
227.15625000,20016.99405409
227.18750000,20022.50236892
227.21875000,20028.01121439
227.25000000,20033.52060382
227.28125000,20039.03055058
227.31250000,20044.54106807
227.34375000,20050.05216972
227.37500000,20055.56386900
227.40625000,20061.07617940
227.43750000,20066.58911443
227.46875000,20072.10268763
227.50000000,20077.61691258
227.53125000,20083.13180286
227.56250000,20088.64737207
227.59375000,20094.16363383
227.62500000,20099.68060177
227.65625000,20105.19828954
227.68750000,20110.71671079
227.71875000,20116.23587919
227.75000000,20121.75580840
227.78125000,20127.27651210
227.81250000,20132.79800395
227.84375000,20138.32029762
227.87500000,20143.84340679
227.90625000,20149.36734511
227.93750000,20154.89212624
227.96875000,20160.41776383
228.00000000,20165.94427150
228.03125000,20171.47166288
228.06250000,20176.99995157
228.09375000,20182.52915115
228.12500000,20188.05927519
228.15625000,20193.59033723
228.18750000,20199.12235080
228.21875000,20204.65532937
228.25000000,20210.18928642
228.28125000,20215.72423537
228.31250000,20221.26018963
228.34375000,20226.79716256
228.37500000,20232.33516748
228.40625000,20237.87421769
228.43750000,20243.41432642
228.46875000,20248.95550689
228.50000000,20254.49777224
228.53125000,20260.04113560
228.56250000,20265.58561002
228.59375000,20271.13120850
228.62500000,20276.67794402
228.65625000,20282.22582946
228.68750000,20287.77487767
228.71875000,20293.32510142
228.75000000,20298.87651346
228.78125000,20304.42912642
228.81250000,20309.98295290
228.84375000,20315.53800543
228.87500000,20321.09429646
228.90625000,20326.65183838
228.93750000,20332.21064349
228.96875000,20337.77072403
229.00000000,20343.33209216
229.03125000,20348.89475995
229.06250000,20354.45873941
229.09375000,20360.02404245
229.12500000,20365.59068090
229.15625000,20371.15866650
229.18750000,20376.72801090
229.21875000,20382.29872568
229.25000000,20387.87082230
229.28125000,20393.44431214
229.31250000,20399.01920649
229.34375000,20404.59551654
229.37500000,20410.17325336
229.40625000,20415.75242794
229.43750000,20421.33305117
229.46875000,20426.91513383
229.50000000,20432.49868659
229.53125000,20438.08372001
229.56250000,20443.67024456
229.59375000,20449.25827057
229.62500000,20454.84780828
229.65625000,20460.43886780
229.68750000,20466.03145915
229.71875000,20471.62559220
229.75000000,20477.22127673
229.78125000,20482.81852237
229.81250000,20488.41733865
229.84375000,20494.01773498
229.87500000,20499.61972063
229.90625000,20505.22330475
229.93750000,20510.82849637
229.96875000,20516.43530436
230.00000000,20522.04373751
230.03125000,20527.65380444
230.06250000,20533.26551365
230.09375000,20538.87887349
230.12500000,20544.49389221
230.15625000,20550.11057788
230.18750000,20555.72893847
230.21875000,20561.34898177
230.25000000,20566.97071547
230.28125000,20572.59414709
230.31250000,20578.21928403
230.34375000,20583.84613351
230.37500000,20589.47470264
230.40625000,20595.10499837
230.43750000,20600.73702749
230.46875000,20606.37079667
230.50000000,20612.00631240
230.53125000,20617.64358104
230.56250000,20623.28260879
230.59375000,20628.92340169
230.62500000,20634.56596564
230.65625000,20640.21030639
230.68750000,20645.85642950
230.71875000,20651.50434042
230.75000000,20657.15404440
230.78125000,20662.80554657
230.81250000,20668.45885188
230.84375000,20674.11396511
230.87500000,20679.77089091
230.90625000,20685.42963374
230.93750000,20691.09019792
230.96875000,20696.75258759
231.00000000,20702.41680674
231.03125000,20708.08285919
231.06250000,20713.75074859
231.09375000,20719.42047843
231.12500000,20725.09205205
231.15625000,20730.76547259
231.18750000,20736.44074307
231.21875000,20742.11786629
231.25000000,20747.79684492
231.28125000,20753.47768145
231.31250000,20759.16037821
231.34375000,20764.84493734
231.37500000,20770.53136084
231.40625000,20776.21965052
231.43750000,20781.90980802
231.46875000,20787.60183483
231.50000000,20793.29573225
231.53125000,20798.99150141
231.56250000,20804.68914329
231.59375000,20810.38865867
231.62500000,20816.09004819
231.65625000,20821.79331229
231.68750000,20827.49845127
231.71875000,20833.20546523
231.75000000,20838.91435411
231.78125000,20844.62511769
231.81250000,20850.33775557
231.84375000,20856.05226717
231.87500000,20861.76865176
231.90625000,20867.48690841
231.93750000,20873.20703606
231.96875000,20878.92903344
232.00000000,20884.65289913
232.03125000,20890.37863155
232.06250000,20896.10622892
232.09375000,20901.83568932
232.12500000,20907.56701065
232.15625000,20913.30019063
232.18750000,20919.03522683
232.21875000,20924.77211664
232.25000000,20930.51085729
232.28125000,20936.25144585
232.31250000,20941.99387919
232.34375000,20947.73815405
232.37500000,20953.48426699
232.40625000,20959.23221441
232.43750000,20964.98199253
232.46875000,20970.73359743
232.50000000,20976.48702501
232.53125000,20982.24227101
232.56250000,20987.99933101
232.59375000,20993.75820042
232.62500000,20999.51887451
232.65625000,21005.28134837
232.68750000,21011.04561694
232.71875000,21016.81167501
232.75000000,21022.57951718
232.78125000,21028.34913793
232.81250000,21034.12053157
232.84375000,21039.89369225
232.87500000,21045.66861398
232.90625000,21051.44529060
232.93750000,21057.22371580
232.96875000,21063.00388314
233.00000000,21068.78578600
233.03125000,21074.56941764
233.06250000,21080.35477114
233.09375000,21086.14183946
233.12500000,21091.93061540
233.15625000,21097.72109163
233.18750000,21103.51326065
233.21875000,21109.30711485
233.25000000,21115.10264645
233.28125000,21120.89984754
233.31250000,21126.69871009
233.34375000,21132.49922591
233.37500000,21138.30138667
233.40625000,21144.10518392
233.43750000,21149.91060907
233.46875000,21155.71765341
233.50000000,21161.52630807
233.53125000,21167.33656408
233.56250000,21173.14841233
233.59375000,21178.96184358
233.62500000,21184.77684847
233.65625000,21190.59341751
233.68750000,21196.41154110
233.71875000,21202.23120951
233.75000000,21208.05241289
233.78125000,21213.87514127
233.81250000,21219.69938457
233.84375000,21225.52513260
233.87500000,21231.35237504
233.90625000,21237.18110148
233.93750000,21243.01130139
233.96875000,21248.84296411
234.00000000,21254.67607892
234.03125000,21260.51063496
234.06250000,21266.34662127
234.09375000,21272.18402680
234.12500000,21278.02284040
234.15625000,21283.86305081
234.18750000,21289.70464669
234.21875000,21295.54761659
234.25000000,21301.39194898
234.28125000,21307.23763222
234.31250000,21313.08465462
234.34375000,21318.93300435
234.37500000,21324.78266953
234.40625000,21330.63363820
234.43750000,21336.48589830
234.46875000,21342.33943770
234.50000000,21348.19424418
234.53125000,21354.05030546
234.56250000,21359.90760917
234.59375000,21365.76614290
234.62500000,21371.62589413
234.65625000,21377.48685029
234.68750000,21383.34899875
234.71875000,21389.21232680
234.75000000,21395.07682168
234.78125000,21400.94247058
234.81250000,21406.80926059
234.84375000,21412.67717879
234.87500000,21418.54621219
234.90625000,21424.41634774
234.93750000,21430.28757235
234.96875000,21436.15987286
235.00000000,21442.03323610
235.03125000,21447.90764883
235.06250000,21453.78309778
235.09375000,21459.65956963
235.12500000,21465.53705103
235.15625000,21471.41552858
235.18750000,21477.29498888
235.21875000,21483.17541847
235.25000000,21489.05680386
235.28125000,21494.93913154
235.31250000,21500.82238798
235.34375000,21506.70655962
235.37500000,21512.59163289
235.40625000,21518.47759418
235.43750000,21524.36442988
235.46875000,21530.25212636
235.50000000,21536.14066999
235.53125000,21542.03004710
235.56250000,21547.92024404
235.59375000,21553.81124714
235.62500000,21559.70304273
235.65625000,21565.59561715
235.68750000,21571.48895672
235.71875000,21577.38304777
235.75000000,21583.27787663
235.78125000,21589.17342966
235.81250000,21595.06969320
235.84375000,21600.96665361
235.87500000,21606.86429728
235.90625000,21612.76261059
235.93750000,21618.66157995
235.96875000,21624.56119179
236.00000000,21630.46143255
236.03125000,21636.36228873
236.06250000,21642.26374680
236.09375000,21648.16579331
236.12500000,21654.06841480
236.15625000,21659.97159787
236.18750000,21665.87532915
236.21875000,21671.77959529
236.25000000,21677.68438299
236.28125000,21683.58967900
236.31250000,21689.49547009
236.34375000,21695.40174310
236.37500000,21701.30848489
236.40625000,21707.21568239
236.43750000,21713.12332257
236.46875000,21719.03139247
236.50000000,21724.93987915
236.53125000,21730.84876977
236.56250000,21736.75805152
236.59375000,21742.66771165
236.62500000,21748.57773748
236.65625000,21754.48811641
236.68750000,21760.39883589
236.71875000,21766.30988344
236.75000000,21772.22124664
236.78125000,21778.13291318
236.81250000,21784.04487078
236.84375000,21789.95710726
236.87500000,21795.86961053
236.90625000,21801.78236855
236.93750000,21807.69536938
236.96875000,21813.60860117
237.00000000,21819.52205214
237.03125000,21825.43571062
237.06250000,21831.34956499
237.09375000,21837.26360377
237.12500000,21843.17781554
237.15625000,21849.09218899
237.18750000,21855.00671290
237.21875000,21860.92137615
237.25000000,21866.83616772
237.28125000,21872.75107669
237.31250000,21878.66609225
237.34375000,21884.58120370
237.37500000,21890.49640043
237.40625000,21896.41167195
237.43750000,21902.32700788
237.46875000,21908.24239795
237.50000000,21914.15783200
237.53125000,21920.07330000
237.56250000,21925.98879201
237.59375000,21931.90429823
237.62500000,21937.81980898
237.65625000,21943.73531470
237.68750000,21949.65080593
237.71875000,21955.56627337
237.75000000,21961.48170781
237.78125000,21967.39710021
237.81250000,21973.31244161
237.84375000,21979.22772323
237.87500000,21985.14293637
237.90625000,21991.05807250
237.93750000,21996.97312322
237.96875000,22002.88808024
238.00000000,22008.80293544
238.03125000,22014.71768082
238.06250000,22020.63230852
238.09375000,22026.54681082
238.12500000,22032.46118015
238.15625000,22038.37540907
238.18750000,22044.28949029
238.21875000,22050.20341668
238.25000000,22056.11718123
238.28125000,22062.03077708
238.31250000,22067.94419755
238.34375000,22073.85743608
238.37500000,22079.77048627
238.40625000,22085.68334185
238.43750000,22091.59599675
238.46875000,22097.50844501
238.50000000,22103.42068084
238.53125000,22109.33269861
238.56250000,22115.24449284
238.59375000,22121.15605821
238.62500000,22127.06738955
238.65625000,22132.97848186
238.68750000,22138.88933029
238.71875000,22144.79993015
238.75000000,22150.71027693
238.78125000,22156.62036626
238.81250000,22162.53019393
238.84375000,22168.43975592
238.87500000,22174.34904833
238.90625000,22180.25806748
238.93750000,22186.16680980
238.96875000,22192.07527192
239.00000000,22197.98345063
239.03125000,22203.89134288
239.06250000,22209.79894578
239.09375000,22215.70625662
239.12500000,22221.61327286
239.15625000,22227.51999212
239.18750000,22233.42641218
239.21875000,22239.33253102
239.25000000,22245.23834675
239.28125000,22251.14385768
239.31250000,22257.04906226
239.34375000,22262.95395915
239.37500000,22268.85854714
239.40625000,22274.76282522
239.43750000,22280.66679253
239.46875000,22286.57044840
239.50000000,22292.47379231
239.53125000,22298.37682392
239.56250000,22304.27954306
239.59375000,22310.18194974
239.62500000,22316.08404413
239.65625000,22321.98582658
239.68750000,22327.88729759
239.71875000,22333.78845786
239.75000000,22339.68930824
239.78125000,22345.58984976
239.81250000,22351.49008361
239.84375000,22357.39001117
239.87500000,22363.28963397
239.90625000,22369.18895371
239.93750000,22375.08797227
239.96875000,22380.98669170
240.00000000,22386.88511422
240.03125000,22392.78324220
240.06250000,22398.68107819
240.09375000,22404.57862492
240.12500000,22410.47588527
240.15625000,22416.37286229
240.18750000,22422.26955920
240.21875000,22428.16597939
240.25000000,22434.06212641
240.28125000,22439.95800396
240.31250000,22445.85361594
240.34375000,22451.74896638
240.37500000,22457.64405948
240.40625000,22463.53889962
240.43750000,22469.43349133
240.46875000,22475.32783929
240.50000000,22481.22194835
240.53125000,22487.11582353
240.56250000,22493.00947000
240.59375000,22498.90289307
240.62500000,22504.79609824
240.65625000,22510.68909114
240.68750000,22516.58187756
240.71875000,22522.47446346
240.75000000,22528.36685494
240.78125000,22534.25905825
240.81250000,22540.15107980
240.84375000,22546.04292614
240.87500000,22551.93460398
240.90625000,22557.82612018
240.93750000,22563.71748174
240.96875000,22569.60869580
241.00000000,22575.49976966
241.03125000,22581.39071076
241.06250000,22587.28152667
241.09375000,22593.17222511
241.12500000,22599.06281396
241.15625000,22604.95330121
241.18750000,22610.84369499
241.21875000,22616.73400359
241.25000000,22622.62423542
241.28125000,22628.51439901
241.31250000,22634.40450306
241.34375000,22640.29455636
241.37500000,22646.18456787
241.40625000,22652.07454664
241.43750000,22657.96450186
241.46875000,22663.85444287
241.50000000,22669.74437911
241.53125000,22675.63432014
241.56250000,22681.52427566
241.59375000,22687.41425547
241.62500000,22693.30426949
241.65625000,22699.19432779
241.68750000,22705.08444050
241.71875000,22710.97461792
241.75000000,22716.86487041
241.78125000,22722.75520848
241.81250000,22728.64564273
241.84375000,22734.53618387
241.87500000,22740.42684272
241.90625000,22746.31763019
241.93750000,22752.20855732
241.96875000,22758.09963521
242.00000000,22763.99087510
242.03125000,22769.88228829
242.06250000,22775.77388621
242.09375000,22781.66568035
242.12500000,22787.55768231
242.15625000,22793.44990379
242.18750000,22799.34235655
242.21875000,22805.23505245
242.25000000,22811.12800345
242.28125000,22817.02122156
242.31250000,22822.91471889
242.34375000,22828.80850763
242.37500000,22834.70260003
242.40625000,22840.59700845
242.43750000,22846.49174528
242.46875000,22852.38682300
242.50000000,22858.28225417
242.53125000,22864.17805140
242.56250000,22870.07422737
242.59375000,22875.97079482
242.62500000,22881.86776656
242.65625000,22887.76515545
242.68750000,22893.66297441
242.71875000,22899.56123642
242.75000000,22905.45995449
242.78125000,22911.35914172
242.81250000,22917.25881123
242.84375000,22923.15897620
242.87500000,22929.05964983
242.90625000,22934.96084540
242.93750000,22940.86257620
242.96875000,22946.76485558
243.00000000,22952.66769691
243.03125000,22958.57111360
243.06250000,22964.47511910
243.09375000,22970.37972688
243.12500000,22976.28495043
243.15625000,22982.19080329
243.18750000,22988.09729901
243.21875000,22994.00445116
243.25000000,22999.91227333
243.28125000,23005.82077914
243.31250000,23011.72998219
243.34375000,23017.63989614
243.37500000,23023.55053463
243.40625000,23029.46191132
243.43750000,23035.37403987
243.46875000,23041.28693395
243.50000000,23047.20060723
243.53125000,23053.11507339
243.56250000,23059.03034609
243.59375000,23064.94643900
243.62500000,23070.86336577
243.65625000,23076.78114007
243.68750000,23082.69977553
243.71875000,23088.61928578
243.75000000,23094.53968443
243.78125000,23100.46098509
243.81250000,23106.38320132
243.84375000,23112.30634669
243.87500000,23118.23043473
243.90625000,23124.15547895
243.93750000,23130.08149283
243.96875000,23136.00848982
244.00000000,23141.93648335
244.03125000,23147.86548680
244.06250000,23153.79551353
244.09375000,23159.72657684
244.12500000,23165.65869001
244.15625000,23171.59186627
244.18750000,23177.52611881
244.21875000,23183.46146077
244.25000000,23189.39790525
244.28125000,23195.33546528
244.31250000,23201.27415386
244.34375000,23207.21398393
244.37500000,23213.15496836
244.40625000,23219.09711998
244.43750000,23225.04045155
244.46875000,23230.98497577
244.50000000,23236.93070527
244.53125000,23242.87765262
244.56250000,23248.82583033
244.59375000,23254.77525082
244.62500000,23260.72592646
244.65625000,23266.67786952
244.68750000,23272.63109221
244.71875000,23278.58560668
244.75000000,23284.54142496
244.78125000,23290.49855902
244.81250000,23296.45702076
244.84375000,23302.41682197
244.87500000,23308.37797436
244.90625000,23314.34048957
244.93750000,23320.30437911
244.96875000,23326.26965444
245.00000000,23332.23632690
245.03125000,23338.20440773
245.06250000,23344.17390810
245.09375000,23350.14483904
245.12500000,23356.11721152
245.15625000,23362.09103638
245.18750000,23368.06632436
245.21875000,23374.04308610
245.25000000,23380.02133213
245.28125000,23386.00107286
245.31250000,23391.98231860
245.34375000,23397.96507955
245.37500000,23403.94936578
245.40625000,23409.93518726
245.43750000,23415.92255382
245.46875000,23421.91147520
245.50000000,23427.90196100
245.53125000,23433.89402071
245.56250000,23439.88766367
245.59375000,23445.88289913
245.62500000,23451.87973618
245.65625000,23457.87818382
245.68750000,23463.87825088
245.71875000,23469.87994608
245.75000000,23475.88327801
245.78125000,23481.88825512
245.81250000,23487.89488572
245.84375000,23493.90317801
245.87500000,23499.91314001
245.90625000,23505.92477963
245.93750000,23511.93810464
245.96875000,23517.95312266
246.00000000,23523.96984117
246.03125000,23529.98826750
246.06250000,23536.00840885
246.09375000,23542.03027227
246.12500000,23548.05386464
246.15625000,23554.07919273
246.18750000,23560.10626312
246.21875000,23566.13508229
246.25000000,23572.16565652
246.28125000,23578.19799196
246.31250000,23584.23209461
246.34375000,23590.26797031
246.37500000,23596.30562474
246.40625000,23602.34506343
246.43750000,23608.38629177
246.46875000,23614.42931495
246.50000000,23620.47413805
246.53125000,23626.52076596
246.56250000,23632.56920341
246.59375000,23638.61945499
246.62500000,23644.67152511
246.65625000,23650.72541802
246.68750000,23656.78113783
246.71875000,23662.83868844
246.75000000,23668.89807363
246.78125000,23674.95929701
246.81250000,23681.02236199
246.84375000,23687.08727185
246.87500000,23693.15402970
246.90625000,23699.22263847
246.93750000,23705.29310092
246.96875000,23711.36541966
247.00000000,23717.43959713
247.03125000,23723.51563558
247.06250000,23729.59353711
247.09375000,23735.67330365
247.12500000,23741.75493696
247.15625000,23747.83843863
247.18750000,23753.92381007
247.21875000,23760.01105253
247.25000000,23766.10016708
247.28125000,23772.19115465
247.31250000,23778.28401596
247.34375000,23784.37875158
247.37500000,23790.47536190
247.40625000,23796.57384715
247.43750000,23802.67420738
247.46875000,23808.77644248
247.50000000,23814.88055216
247.53125000,23820.98653596
247.56250000,23827.09439324
247.59375000,23833.20412321
247.62500000,23839.31572490
247.65625000,23845.42919717
247.68750000,23851.54453869
247.71875000,23857.66174801
247.75000000,23863.78082345
247.78125000,23869.90176320
247.81250000,23876.02456527
247.84375000,23882.14922751
247.87500000,23888.27574758
247.90625000,23894.40412298
247.93750000,23900.53435106
247.96875000,23906.66642899
248.00000000,23912.80035376
248.03125000,23918.93612221
248.06250000,23925.07373101
248.09375000,23931.21317666
248.12500000,23937.35445551
248.15625000,23943.49756373
248.18750000,23949.64249732
248.21875000,23955.78925215
248.25000000,23961.93782388
248.28125000,23968.08820805
248.31250000,23974.24040002
248.34375000,23980.39439499
248.37500000,23986.55018801
248.40625000,23992.70777395
248.43750000,23998.86714754
248.46875000,24005.02830335
248.50000000,24011.19123579
248.53125000,24017.35593912
248.56250000,24023.52240744
248.59375000,24029.69063470
248.62500000,24035.86061468
248.65625000,24042.03234105
248.68750000,24048.20580728
248.71875000,24054.38100673
248.75000000,24060.55793258
248.78125000,24066.73657788
248.81250000,24072.91693553
248.84375000,24079.09899829
248.87500000,24085.28275876
248.90625000,24091.46820941
248.93750000,24097.65534257
248.96875000,24103.84415043
249.00000000,24110.03462501
249.03125000,24116.22675824
249.06250000,24122.42054188
249.09375000,24128.61596756
249.12500000,24134.81302678
249.15625000,24141.01171091
249.18750000,24147.21201118
249.21875000,24153.41391869
249.25000000,24159.61742442
249.28125000,24165.82251922
249.31250000,24172.02919380
249.34375000,24178.23743875
249.37500000,24184.44724456
249.40625000,24190.65860157
249.43750000,24196.87150001
249.46875000,24203.08593000
249.50000000,24209.30188152
249.53125000,24215.51934446
249.56250000,24221.73830857
249.59375000,24227.95876352
249.62500000,24234.18069884
249.65625000,24240.40410397
249.68750000,24246.62896822
249.71875000,24252.85528081
249.75000000,24259.08303087
249.78125000,24265.31220740
249.81250000,24271.54279931
249.84375000,24277.77479541
249.87500000,24284.00818442
249.90625000,24290.24295496
249.93750000,24296.47909555
249.96875000,24302.71659462
250.00000000,24308.95544051
250.03125000,24315.19562149
250.06250000,24321.43712571
250.09375000,24327.67994127
250.12500000,24333.92405615
250.15625000,24340.16945829
250.18750000,24346.41613552
250.21875000,24352.66407560
250.25000000,24358.91326622
250.28125000,24365.16369500
250.31250000,24371.41534947
250.34375000,24377.66821712
250.37500000,24383.92228535
250.40625000,24390.17754149
250.43750000,24396.43397283
250.46875000,24402.69156659
250.50000000,24408.95030991
250.53125000,24415.21018989
250.56250000,24421.47119359
250.59375000,24427.73330798
250.62500000,24433.99652000
250.65625000,24440.26081656
250.68750000,24446.52618447
250.71875000,24452.79261055
250.75000000,24459.06008154
250.78125000,24465.32858416
250.81250000,24471.59810507
250.84375000,24477.86863092
250.87500000,24484.14014829
250.90625000,24490.41264377
250.93750000,24496.68610388
250.96875000,24502.96051514
251.00000000,24509.23586402
251.03125000,24515.51213698
251.06250000,24521.78932046
251.09375000,24528.06740087
251.12500000,24534.34636460
251.15625000,24540.62619805
251.18750000,24546.90688756
251.21875000,24553.18841951
251.25000000,24559.47078023
251.28125000,24565.75395607
251.31250000,24572.03793334
251.34375000,24578.32269840
251.37500000,24584.60823755
251.40625000,24590.89453714
251.43750000,24597.18158349
251.46875000,24603.46936294
251.50000000,24609.75786184
251.53125000,24616.04706655
251.56250000,24622.33696342
251.59375000,24628.62753885
251.62500000,24634.91877923
251.65625000,24641.21067097
251.68750000,24647.50320052
251.71875000,24653.79635432
251.75000000,24660.09011886
251.78125000,24666.38448064
251.81250000,24672.67942622
251.84375000,24678.97494215
251.87500000,24685.27101505
251.90625000,24691.56763153
251.93750000,24697.86477828
251.96875000,24704.16244202
252.00000000,24710.46060949
252.03125000,24716.75926749
252.06250000,24723.05840288
252.09375000,24729.35800252
252.12500000,24735.65805338
252.15625000,24741.95854244
252.18750000,24748.25945674
252.21875000,24754.56078338
252.25000000,24760.86250953
252.28125000,24767.16462240
252.31250000,24773.46710928
252.34375000,24779.76995750
252.37500000,24786.07315447
252.40625000,24792.37668768
252.43750000,24798.68054466
252.46875000,24804.98471304
252.50000000,24811.28918051
252.53125000,24817.59393483
252.56250000,24823.89896385
252.59375000,24830.20425548
252.62500000,24836.50979775
252.65625000,24842.81557872
252.68750000,24849.12158657
252.71875000,24855.42780956
252.75000000,24861.73423604
252.78125000,24868.04085445
252.81250000,24874.34765331
252.84375000,24880.65462124
252.87500000,24886.96174697
252.90625000,24893.26901931
252.93750000,24899.57642717
252.96875000,24905.88395957
253.00000000,24912.19160564
253.03125000,24918.49935459
253.06250000,24924.80719575
253.09375000,24931.11511855
253.12500000,24937.42311256
253.15625000,24943.73116741
253.18750000,24950.03927288
253.21875000,24956.34741886
253.25000000,24962.65559534
253.28125000,24968.96379245
253.31250000,24975.27200040
253.34375000,24981.58020957
253.37500000,24987.88841043
253.40625000,24994.19659358
253.43750000,25000.50474974
253.46875000,25006.81286977
253.50000000,25013.12094465
253.53125000,25019.42896549
253.56250000,25025.73692352
253.59375000,25032.04481012
