input,target
2024-06-07T09:45:00Z,30.381351
2024-06-07T10:00:00Z,30.104000
2024-06-07T10:15:00Z,29.815943
2024-06-07T10:30:00Z,29.518417
2024-06-07T10:45:00Z,29.212697
2024-06-07T11:00:00Z,28.900095
2024-06-07T11:15:00Z,28.581952
2024-06-07T11:30:00Z,28.259631
2024-06-07T11:45:00Z,27.934516
2024-06-07T12:00:00Z,27.608000
2024-06-07T12:15:00Z,27.281484
2024-06-07T12:30:00Z,26.956369
2024-06-07T12:45:00Z,26.634048
2024-06-07T13:00:00Z,26.315905
2024-06-07T13:15:00Z,26.003303
2024-06-07T13:30:00Z,25.697583
2024-06-07T13:45:00Z,25.400057
2024-06-07T14:00:00Z,25.112000
2024-06-07T14:15:00Z,24.834649
2024-06-07T14:30:00Z,24.569193
2024-06-07T14:45:00Z,24.316771
2024-06-07T15:00:00Z,24.078466
2024-06-07T15:15:00Z,23.855301
2024-06-07T15:30:00Z,23.648233
2024-06-07T15:45:00Z,23.458152
2024-06-07T16:00:00Z,23.285873
2024-06-07T16:15:00Z,23.132136
2024-06-07T16:30:00Z,22.997602
2024-06-07T16:45:00Z,22.882849
2024-06-07T17:00:00Z,22.788371
2024-06-07T17:15:00Z,22.714574
2024-06-07T17:30:00Z,22.661776
2024-06-07T17:45:00Z,22.630205
2024-06-07T18:00:00Z,22.620000
2024-06-07T18:15:00Z,22.631205
2024-06-07T18:30:00Z,22.663776
2024-06-07T18:45:00Z,22.717574
2024-06-07T19:00:00Z,22.792371
2024-06-07T19:15:00Z,22.887849
2024-06-07T19:30:00Z,23.003602
2024-06-07T19:45:00Z,23.139136
2024-06-07T20:00:00Z,23.293873
2024-06-07T20:15:00Z,23.467152
2024-06-07T20:30:00Z,23.658233
2024-06-07T20:45:00Z,23.866301
2024-06-07T21:00:00Z,24.090466
2024-06-07T21:15:00Z,24.329771
2024-06-07T21:30:00Z,24.583193
2024-06-07T21:45:00Z,24.849649
2024-06-07T22:00:00Z,25.128000
2024-06-07T22:15:00Z,25.417057
2024-06-07T22:30:00Z,25.715583
2024-06-07T22:45:00Z,26.022303
2024-06-07T23:00:00Z,26.335905
2024-06-07T23:15:00Z,26.655048
2024-06-07T23:30:00Z,26.978369
2024-06-07T23:45:00Z,27.304484
2024-06-08T00:00:00Z,27.632000
2024-06-08T00:15:00Z,27.959516
2024-06-08T00:30:00Z,28.285631
2024-06-08T00:45:00Z,28.608952
2024-06-08T01:00:00Z,28.928095
2024-06-08T01:15:00Z,29.241697
2024-06-08T01:30:00Z,29.548417
2024-06-08T01:45:00Z,29.846943
2024-06-08T02:00:00Z,30.136000
2024-06-08T02:15:00Z,30.414351
2024-06-08T02:30:00Z,30.680807
2024-06-08T02:45:00Z,30.934229
2024-06-08T03:00:00Z,31.173534
2024-06-08T03:15:00Z,31.397699
2024-06-08T03:30:00Z,31.605767
2024-06-08T03:45:00Z,31.796848
2024-06-08T04:00:00Z,31.970127
2024-06-08T04:15:00Z,32.124864
2024-06-08T04:30:00Z,32.260398
2024-06-08T04:45:00Z,32.376151
2024-06-08T05:00:00Z,32.471629
2024-06-08T05:15:00Z,32.546426
2024-06-08T05:30:00Z,32.600224
2024-06-08T05:45:00Z,32.632795
2024-06-08T06:00:00Z,32.644000
2024-06-08T06:15:00Z,32.633795
2024-06-08T06:30:00Z,32.602224
2024-06-08T06:45:00Z,32.549426
2024-06-08T07:00:00Z,32.475629
2024-06-08T07:15:00Z,32.381151
2024-06-08T07:30:00Z,32.266398
2024-06-08T07:45:00Z,32.131864
2024-06-08T08:00:00Z,31.978127
2024-06-08T08:15:00Z,31.805848
2024-06-08T08:30:00Z,31.615767
2024-06-08T08:45:00Z,31.408699
2024-06-08T09:00:00Z,31.185534
2024-06-08T09:15:00Z,30.947229
2024-06-08T09:30:00Z,30.694807
2024-06-08T09:45:00Z,30.429351
2024-06-08T10:00:00Z,30.152000
2024-06-08T10:15:00Z,29.863943
2024-06-08T10:30:00Z,29.566417
2024-06-08T10:45:00Z,29.260697
2024-06-08T11:00:00Z,28.948095
2024-06-08T11:15:00Z,28.629952
2024-06-08T11:30:00Z,28.307631
2024-06-08T11:45:00Z,27.982516
2024-06-08T12:00:00Z,27.656000
2024-06-08T12:15:00Z,27.329484
2024-06-08T12:30:00Z,27.004369
2024-06-08T12:45:00Z,26.682048
2024-06-08T13:00:00Z,26.363905
2024-06-08T13:15:00Z,26.051303
2024-06-08T13:30:00Z,25.745583
2024-06-08T13:45:00Z,25.448057
2024-06-08T14:00:00Z,25.160000
2024-06-08T14:15:00Z,24.882649
2024-06-08T14:30:00Z,24.617193
2024-06-08T14:45:00Z,24.364771
2024-06-08T15:00:00Z,24.126466
2024-06-08T15:15:00Z,23.903301
2024-06-08T15:30:00Z,23.696233
2024-06-08T15:45:00Z,23.506152
2024-06-08T16:00:00Z,23.333873
2024-06-08T16:15:00Z,23.180136
2024-06-08T16:30:00Z,23.045602
2024-06-08T16:45:00Z,22.930849
2024-06-08T17:00:00Z,22.836371
2024-06-08T17:15:00Z,22.762574
2024-06-08T17:30:00Z,22.709776
2024-06-08T17:45:00Z,22.678205
2024-06-08T18:00:00Z,22.668000
2024-06-08T18:15:00Z,22.679205
2024-06-08T18:30:00Z,22.711776
2024-06-08T18:45:00Z,22.765574
2024-06-08T19:00:00Z,22.840371
2024-06-08T19:15:00Z,22.935849
2024-06-08T19:30:00Z,23.051602
2024-06-08T19:45:00Z,23.187136
2024-06-08T20:00:00Z,23.341873
2024-06-08T20:15:00Z,23.515152
2024-06-08T20:30:00Z,23.706233
2024-06-08T20:45:00Z,23.914301
2024-06-08T21:00:00Z,24.138466
2024-06-08T21:15:00Z,24.377771
2024-06-08T21:30:00Z,24.631193
2024-06-08T21:45:00Z,24.897649
2024-06-08T22:00:00Z,25.176000
2024-06-08T22:15:00Z,25.465057
2024-06-08T22:30:00Z,25.763583
2024-06-08T22:45:00Z,26.070303
2024-06-08T23:00:00Z,26.383905
2024-06-08T23:15:00Z,26.703048
2024-06-08T23:30:00Z,27.026369
2024-06-08T23:45:00Z,27.352484
2024-06-09T00:00:00Z,27.680000
2024-06-09T00:15:00Z,28.007516
2024-06-09T00:30:00Z,28.333631
2024-06-09T00:45:00Z,28.656952
2024-06-09T01:00:00Z,28.976095
2024-06-09T01:15:00Z,29.289697
2024-06-09T01:30:00Z,29.596417
2024-06-09T01:45:00Z,29.894943
2024-06-09T02:00:00Z,30.184000
2024-06-09T02:15:00Z,30.462351
2024-06-09T02:30:00Z,30.728807
2024-06-09T02:45:00Z,30.982229
2024-06-09T03:00:00Z,31.221534
2024-06-09T03:15:00Z,31.445699
2024-06-09T03:30:00Z,31.653767
2024-06-09T03:45:00Z,31.844848
2024-06-09T04:00:00Z,32.018127
2024-06-09T04:15:00Z,32.172864
2024-06-09T04:30:00Z,32.308398
2024-06-09T04:45:00Z,32.424151
2024-06-09T05:00:00Z,32.519629
2024-06-09T05:15:00Z,32.594426
2024-06-09T05:30:00Z,32.648224
2024-06-09T05:45:00Z,32.680795
2024-06-09T06:00:00Z,32.692000
2024-06-09T06:15:00Z,32.681795
2024-06-09T06:30:00Z,32.650224
2024-06-09T06:45:00Z,32.597426
2024-06-09T07:00:00Z,32.523629
2024-06-09T07:15:00Z,32.429151
2024-06-09T07:30:00Z,32.314398
2024-06-09T07:45:00Z,32.179864
2024-06-09T08:00:00Z,32.026127
2024-06-09T08:15:00Z,31.853848
2024-06-09T08:30:00Z,31.663767
2024-06-09T08:45:00Z,31.456699
2024-06-09T09:00:00Z,31.233534
2024-06-09T09:15:00Z,30.995229
2024-06-09T09:30:00Z,30.742807
2024-06-09T09:45:00Z,30.477351
2024-06-09T10:00:00Z,30.200000
2024-06-09T10:15:00Z,29.911943
2024-06-09T10:30:00Z,29.614417
2024-06-09T10:45:00Z,29.308697
2024-06-09T11:00:00Z,28.996095
2024-06-09T11:15:00Z,28.677952
2024-06-09T11:30:00Z,28.355631
2024-06-09T11:45:00Z,28.030516
2024-06-09T12:00:00Z,27.704000
2024-06-09T12:15:00Z,27.377484
2024-06-09T12:30:00Z,27.052369
2024-06-09T12:45:00Z,26.730048
2024-06-09T13:00:00Z,26.411905
2024-06-09T13:15:00Z,26.099303
2024-06-09T13:30:00Z,25.793583
2024-06-09T13:45:00Z,25.496057
2024-06-09T14:00:00Z,25.208000
2024-06-09T14:15:00Z,24.930649
2024-06-09T14:30:00Z,24.665193
2024-06-09T14:45:00Z,24.412771
2024-06-09T15:00:00Z,24.174466
2024-06-09T15:15:00Z,23.951301
2024-06-09T15:30:00Z,23.744233
2024-06-09T15:45:00Z,23.554152
2024-06-09T16:00:00Z,23.381873
2024-06-09T16:15:00Z,23.228136
2024-06-09T16:30:00Z,23.093602
2024-06-09T16:45:00Z,22.978849
2024-06-09T17:00:00Z,22.884371
2024-06-09T17:15:00Z,22.810574
2024-06-09T17:30:00Z,22.757776
2024-06-09T17:45:00Z,22.726205
2024-06-09T18:00:00Z,22.716000
2024-06-09T18:15:00Z,22.727205
2024-06-09T18:30:00Z,22.759776
2024-06-09T18:45:00Z,22.813574
2024-06-09T19:00:00Z,22.888371
2024-06-09T19:15:00Z,22.983849
2024-06-09T19:30:00Z,23.099602
2024-06-09T19:45:00Z,23.235136
2024-06-09T20:00:00Z,23.389873
2024-06-09T20:15:00Z,23.563152
2024-06-09T20:30:00Z,23.754233
2024-06-09T20:45:00Z,23.962301
2024-06-09T21:00:00Z,24.186466
2024-06-09T21:15:00Z,24.425771
2024-06-09T21:30:00Z,24.679193
2024-06-09T21:45:00Z,24.945649
2024-06-09T22:00:00Z,25.224000
2024-06-09T22:15:00Z,25.513057
2024-06-09T22:30:00Z,25.811583
2024-06-09T22:45:00Z,26.118303
2024-06-09T23:00:00Z,26.431905
2024-06-09T23:15:00Z,26.751048
2024-06-09T23:30:00Z,27.074369
2024-06-09T23:45:00Z,27.400484
2024-06-10T00:00:00Z,27.728000
2024-06-10T00:15:00Z,28.055516
2024-06-10T00:30:00Z,28.381631
2024-06-10T00:45:00Z,28.704952
2024-06-10T01:00:00Z,29.024095
2024-06-10T01:15:00Z,29.337697
2024-06-10T01:30:00Z,29.644417
2024-06-10T01:45:00Z,29.942943
2024-06-10T02:00:00Z,30.232000
2024-06-10T02:15:00Z,30.510351
2024-06-10T02:30:00Z,30.776807
2024-06-10T02:45:00Z,31.030229
2024-06-10T03:00:00Z,31.269534
2024-06-10T03:15:00Z,31.493699
2024-06-10T03:30:00Z,31.701767
2024-06-10T03:45:00Z,31.892848
2024-06-10T04:00:00Z,32.066127
2024-06-10T04:15:00Z,32.220864
2024-06-10T04:30:00Z,32.356398
2024-06-10T04:45:00Z,32.472151
2024-06-10T05:00:00Z,32.567629
2024-06-10T05:15:00Z,32.642426
2024-06-10T05:30:00Z,32.696224
2024-06-10T05:45:00Z,32.728795
2024-06-10T06:00:00Z,32.740000
2024-06-10T06:15:00Z,32.729795
2024-06-10T06:30:00Z,32.698224
2024-06-10T06:45:00Z,32.645426
2024-06-10T07:00:00Z,32.571629
2024-06-10T07:15:00Z,32.477151
2024-06-10T07:30:00Z,32.362398
2024-06-10T07:45:00Z,32.227864
2024-06-10T08:00:00Z,32.074127
2024-06-10T08:15:00Z,31.901848
2024-06-10T08:30:00Z,31.711767
2024-06-10T08:45:00Z,31.504699
2024-06-10T09:00:00Z,31.281534
2024-06-10T09:15:00Z,31.043229
2024-06-10T09:30:00Z,30.790807
2024-06-10T09:45:00Z,30.525351
2024-06-10T10:00:00Z,30.248000
2024-06-10T10:15:00Z,29.959943
2024-06-10T10:30:00Z,29.662417
2024-06-10T10:45:00Z,29.356697
2024-06-10T11:00:00Z,29.044095
2024-06-10T11:15:00Z,28.725952
2024-06-10T11:30:00Z,28.403631
2024-06-10T11:45:00Z,28.078516
2024-06-10T12:00:00Z,27.752000
2024-06-10T12:15:00Z,27.425484
2024-06-10T12:30:00Z,27.100369
2024-06-10T12:45:00Z,26.778048
2024-06-10T13:00:00Z,26.459905
2024-06-10T13:15:00Z,26.147303
2024-06-10T13:30:00Z,25.841583
2024-06-10T13:45:00Z,25.544057
2024-06-10T14:00:00Z,25.256000
2024-06-10T14:15:00Z,24.978649
2024-06-10T14:30:00Z,24.713193
2024-06-10T14:45:00Z,24.460771
2024-06-10T15:00:00Z,24.222466
2024-06-10T15:15:00Z,23.999301
2024-06-10T15:30:00Z,23.792233
2024-06-10T15:45:00Z,23.602152
2024-06-10T16:00:00Z,23.429873
2024-06-10T16:15:00Z,23.276136
2024-06-10T16:30:00Z,23.141602
2024-06-10T16:45:00Z,23.026849
2024-06-10T17:00:00Z,22.932371
2024-06-10T17:15:00Z,22.858574
2024-06-10T17:30:00Z,22.805776
2024-06-10T17:45:00Z,22.774205
2024-06-10T18:00:00Z,22.764000
2024-06-10T18:15:00Z,22.775205
2024-06-10T18:30:00Z,22.807776
2024-06-10T18:45:00Z,22.861574
2024-06-10T19:00:00Z,22.936371
2024-06-10T19:15:00Z,23.031849
2024-06-10T19:30:00Z,23.147602
2024-06-10T19:45:00Z,23.283136
2024-06-10T20:00:00Z,23.437873
2024-06-10T20:15:00Z,23.611152
2024-06-10T20:30:00Z,23.802233
2024-06-10T20:45:00Z,24.010301
2024-06-10T21:00:00Z,24.234466
2024-06-10T21:15:00Z,24.473771
2024-06-10T21:30:00Z,24.727193
2024-06-10T21:45:00Z,24.993649
2024-06-10T22:00:00Z,25.272000
2024-06-10T22:15:00Z,25.561057
2024-06-10T22:30:00Z,25.859583
2024-06-10T22:45:00Z,26.166303
2024-06-10T23:00:00Z,26.479905
2024-06-10T23:15:00Z,26.799048
2024-06-10T23:30:00Z,27.122369
2024-06-10T23:45:00Z,27.448484
2024-06-11T00:00:00Z,27.776000
2024-06-11T00:15:00Z,28.103516
2024-06-11T00:30:00Z,28.429631
2024-06-11T00:45:00Z,28.752952
2024-06-11T01:00:00Z,29.072095
2024-06-11T01:15:00Z,29.385697
2024-06-11T01:30:00Z,29.692417
2024-06-11T01:45:00Z,29.990943
2024-06-11T02:00:00Z,30.280000
2024-06-11T02:15:00Z,30.558351
2024-06-11T02:30:00Z,30.824807
2024-06-11T02:45:00Z,31.078229
2024-06-11T03:00:00Z,31.317534
2024-06-11T03:15:00Z,31.541699
2024-06-11T03:30:00Z,31.749767
2024-06-11T03:45:00Z,31.940848
2024-06-11T04:00:00Z,32.114127
2024-06-11T04:15:00Z,32.268864
2024-06-11T04:30:00Z,32.404398
2024-06-11T04:45:00Z,32.520151
2024-06-11T05:00:00Z,32.615629
2024-06-11T05:15:00Z,32.690426
2024-06-11T05:30:00Z,32.744224
2024-06-11T05:45:00Z,32.776795
2024-06-11T06:00:00Z,32.788000
2024-06-11T06:15:00Z,32.777795
2024-06-11T06:30:00Z,32.746224
2024-06-11T06:45:00Z,32.693426
2024-06-11T07:00:00Z,32.619629
2024-06-11T07:15:00Z,32.525151
2024-06-11T07:30:00Z,32.410398
2024-06-11T07:45:00Z,32.275864
2024-06-11T08:00:00Z,32.122127
2024-06-11T08:15:00Z,31.949848
2024-06-11T08:30:00Z,31.759767
2024-06-11T08:45:00Z,31.552699
2024-06-11T09:00:00Z,31.329534
2024-06-11T09:15:00Z,31.091229
2024-06-11T09:30:00Z,30.838807
2024-06-11T09:45:00Z,30.573351
2024-06-11T10:00:00Z,30.296000
2024-06-11T10:15:00Z,30.007943
2024-06-11T10:30:00Z,29.710417
2024-06-11T10:45:00Z,29.404697
2024-06-11T11:00:00Z,29.092095
2024-06-11T11:15:00Z,28.773952
2024-06-11T11:30:00Z,28.451631
2024-06-11T11:45:00Z,28.126516
2024-06-11T12:00:00Z,27.800000
2024-06-11T12:15:00Z,27.473484
2024-06-11T12:30:00Z,27.148369
2024-06-11T12:45:00Z,26.826048
2024-06-11T13:00:00Z,26.507905
2024-06-11T13:15:00Z,26.195303
2024-06-11T13:30:00Z,25.889583
2024-06-11T13:45:00Z,25.592057
2024-06-11T14:00:00Z,25.304000
2024-06-11T14:15:00Z,25.026649
2024-06-11T14:30:00Z,24.761193
2024-06-11T14:45:00Z,24.508771
2024-06-11T15:00:00Z,24.270466
2024-06-11T15:15:00Z,24.047301
2024-06-11T15:30:00Z,23.840233
2024-06-11T15:45:00Z,23.650152
2024-06-11T16:00:00Z,23.477873
2024-06-11T16:15:00Z,23.324136
2024-06-11T16:30:00Z,23.189602
2024-06-11T16:45:00Z,23.074849
2024-06-11T17:00:00Z,22.980371
2024-06-11T17:15:00Z,22.906574
2024-06-11T17:30:00Z,22.853776
2024-06-11T17:45:00Z,22.822205
2024-06-11T18:00:00Z,22.812000
2024-06-11T18:15:00Z,22.823205
2024-06-11T18:30:00Z,22.855776
2024-06-11T18:45:00Z,22.909574
2024-06-11T19:00:00Z,22.984371
2024-06-11T19:15:00Z,23.079849
2024-06-11T19:30:00Z,23.195602
2024-06-11T19:45:00Z,23.331136
2024-06-11T20:00:00Z,23.485873
2024-06-11T20:15:00Z,23.659152
2024-06-11T20:30:00Z,23.850233
2024-06-11T20:45:00Z,24.058301
2024-06-11T21:00:00Z,24.282466
2024-06-11T21:15:00Z,24.521771
2024-06-11T21:30:00Z,24.775193
2024-06-11T21:45:00Z,25.041649
2024-06-11T22:00:00Z,25.320000
2024-06-11T22:15:00Z,25.609057
2024-06-11T22:30:00Z,25.907583
2024-06-11T22:45:00Z,26.214303
2024-06-11T23:00:00Z,26.527905
2024-06-11T23:15:00Z,26.847048
2024-06-11T23:30:00Z,27.170369
2024-06-11T23:45:00Z,27.496484
2024-06-12T00:00:00Z,27.824000
2024-06-12T00:15:00Z,28.151516
2024-06-12T00:30:00Z,28.477631
2024-06-12T00:45:00Z,28.800952
2024-06-12T01:00:00Z,29.120095
2024-06-12T01:15:00Z,29.433697
2024-06-12T01:30:00Z,29.740417
2024-06-12T01:45:00Z,30.038943
2024-06-12T02:00:00Z,30.328000
2024-06-12T02:15:00Z,30.606351
2024-06-12T02:30:00Z,30.872807
2024-06-12T02:45:00Z,31.126229
2024-06-12T03:00:00Z,31.365534
2024-06-12T03:15:00Z,31.589699
2024-06-12T03:30:00Z,31.797767
2024-06-12T03:45:00Z,31.988848
2024-06-12T04:00:00Z,32.162127
2024-06-12T04:15:00Z,32.316864
2024-06-12T04:30:00Z,32.452398
2024-06-12T04:45:00Z,32.568151
2024-06-12T05:00:00Z,32.663629
2024-06-12T05:15:00Z,32.738426
2024-06-12T05:30:00Z,32.792224
2024-06-12T05:45:00Z,32.824795
2024-06-12T06:00:00Z,32.836000
2024-06-12T06:15:00Z,32.825795
2024-06-12T06:30:00Z,32.794224
2024-06-12T06:45:00Z,32.741426
2024-06-12T07:00:00Z,32.667629
2024-06-12T07:15:00Z,32.573151
2024-06-12T07:30:00Z,32.458398
2024-06-12T07:45:00Z,32.323864
2024-06-12T08:00:00Z,32.170127
2024-06-12T08:15:00Z,31.997848
2024-06-12T08:30:00Z,31.807767
2024-06-12T08:45:00Z,31.600699
2024-06-12T09:00:00Z,31.377534
2024-06-12T09:15:00Z,31.139229
2024-06-12T09:30:00Z,30.886807
2024-06-12T09:45:00Z,30.621351
2024-06-12T10:00:00Z,30.344000
2024-06-12T10:15:00Z,30.055943
2024-06-12T10:30:00Z,29.758417
2024-06-12T10:45:00Z,29.452697
2024-06-12T11:00:00Z,29.140095
2024-06-12T11:15:00Z,28.821952
2024-06-12T11:30:00Z,28.499631
2024-06-12T11:45:00Z,28.174516
2024-06-12T12:00:00Z,27.848000
2024-06-12T12:15:00Z,27.521484
2024-06-12T12:30:00Z,27.196369
