input,target
2024-05-06T10:30:00Z,27.982417
2024-05-06T10:45:00Z,27.676697
2024-05-06T11:00:00Z,27.364095
2024-05-06T11:15:00Z,27.045952
2024-05-06T11:30:00Z,26.723631
2024-05-06T11:45:00Z,26.398516
2024-05-06T12:00:00Z,26.072000
2024-05-06T12:15:00Z,25.745484
2024-05-06T12:30:00Z,25.420369
2024-05-06T12:45:00Z,25.098048
2024-05-06T13:00:00Z,24.779905
2024-05-06T13:15:00Z,24.467303
2024-05-06T13:30:00Z,24.161583
2024-05-06T13:45:00Z,23.864057
2024-05-06T14:00:00Z,23.576000
2024-05-06T14:15:00Z,23.298649
2024-05-06T14:30:00Z,23.033193
2024-05-06T14:45:00Z,22.780771
2024-05-06T15:00:00Z,22.542466
2024-05-06T15:15:00Z,22.319301
2024-05-06T15:30:00Z,22.112233
2024-05-06T15:45:00Z,21.922152
2024-05-06T16:00:00Z,21.749873
2024-05-06T16:15:00Z,21.596136
2024-05-06T16:30:00Z,21.461602
2024-05-06T16:45:00Z,21.346849
2024-05-06T17:00:00Z,21.252371
2024-05-06T17:15:00Z,21.178574
2024-05-06T17:30:00Z,21.125776
2024-05-06T17:45:00Z,21.094205
2024-05-06T18:00:00Z,21.084000
2024-05-06T18:15:00Z,21.095205
2024-05-06T18:30:00Z,21.127776
2024-05-06T18:45:00Z,21.181574
2024-05-06T19:00:00Z,21.256371
2024-05-06T19:15:00Z,21.351849
2024-05-06T19:30:00Z,21.467602
2024-05-06T19:45:00Z,21.603136
2024-05-06T20:00:00Z,21.757873
2024-05-06T20:15:00Z,21.931152
2024-05-06T20:30:00Z,22.122233
2024-05-06T20:45:00Z,22.330301
2024-05-06T21:00:00Z,22.554466
2024-05-06T21:15:00Z,22.793771
2024-05-06T21:30:00Z,23.047193
2024-05-06T21:45:00Z,23.313649
2024-05-06T22:00:00Z,23.592000
2024-05-06T22:15:00Z,23.881057
2024-05-06T22:30:00Z,24.179583
2024-05-06T22:45:00Z,24.486303
2024-05-06T23:00:00Z,24.799905
2024-05-06T23:15:00Z,25.119048
2024-05-06T23:30:00Z,25.442369
2024-05-06T23:45:00Z,25.768484
2024-05-07T00:00:00Z,26.096000
2024-05-07T00:15:00Z,26.423516
2024-05-07T00:30:00Z,26.749631
2024-05-07T00:45:00Z,27.072952
2024-05-07T01:00:00Z,27.392095
2024-05-07T01:15:00Z,27.705697
2024-05-07T01:30:00Z,28.012417
2024-05-07T01:45:00Z,28.310943
2024-05-07T02:00:00Z,28.600000
2024-05-07T02:15:00Z,28.878351
2024-05-07T02:30:00Z,29.144807
2024-05-07T02:45:00Z,29.398229
2024-05-07T03:00:00Z,29.637534
2024-05-07T03:15:00Z,29.861699
2024-05-07T03:30:00Z,30.069767
2024-05-07T03:45:00Z,30.260848
2024-05-07T04:00:00Z,30.434127
2024-05-07T04:15:00Z,30.588864
2024-05-07T04:30:00Z,30.724398
2024-05-07T04:45:00Z,30.840151
2024-05-07T05:00:00Z,30.935629
2024-05-07T05:15:00Z,31.010426
2024-05-07T05:30:00Z,31.064224
2024-05-07T05:45:00Z,31.096795
2024-05-07T06:00:00Z,31.108000
2024-05-07T06:15:00Z,31.097795
2024-05-07T06:30:00Z,31.066224
2024-05-07T06:45:00Z,31.013426
2024-05-07T07:00:00Z,30.939629
2024-05-07T07:15:00Z,30.845151
2024-05-07T07:30:00Z,30.730398
2024-05-07T07:45:00Z,30.595864
2024-05-07T08:00:00Z,30.442127
2024-05-07T08:15:00Z,30.269848
2024-05-07T08:30:00Z,30.079767
2024-05-07T08:45:00Z,29.872699
2024-05-07T09:00:00Z,29.649534
2024-05-07T09:15:00Z,29.411229
2024-05-07T09:30:00Z,29.158807
2024-05-07T09:45:00Z,28.893351
2024-05-07T10:00:00Z,28.616000
2024-05-07T10:15:00Z,28.327943
2024-05-07T10:30:00Z,28.030417
2024-05-07T10:45:00Z,27.724697
2024-05-07T11:00:00Z,27.412095
2024-05-07T11:15:00Z,27.093952
2024-05-07T11:30:00Z,26.771631
2024-05-07T11:45:00Z,26.446516
2024-05-07T12:00:00Z,26.120000
2024-05-07T12:15:00Z,25.793484
2024-05-07T12:30:00Z,25.468369
2024-05-07T12:45:00Z,25.146048
2024-05-07T13:00:00Z,24.827905
2024-05-07T13:15:00Z,24.515303
2024-05-07T13:30:00Z,24.209583
2024-05-07T13:45:00Z,23.912057
2024-05-07T14:00:00Z,23.624000
2024-05-07T14:15:00Z,23.346649
2024-05-07T14:30:00Z,23.081193
2024-05-07T14:45:00Z,22.828771
2024-05-07T15:00:00Z,22.590466
2024-05-07T15:15:00Z,22.367301
2024-05-07T15:30:00Z,22.160233
2024-05-07T15:45:00Z,21.970152
2024-05-07T16:00:00Z,21.797873
2024-05-07T16:15:00Z,21.644136
2024-05-07T16:30:00Z,21.509602
2024-05-07T16:45:00Z,21.394849
2024-05-07T17:00:00Z,21.300371
2024-05-07T17:15:00Z,21.226574
2024-05-07T17:30:00Z,21.173776
2024-05-07T17:45:00Z,21.142205
2024-05-07T18:00:00Z,21.132000
2024-05-07T18:15:00Z,21.143205
2024-05-07T18:30:00Z,21.175776
2024-05-07T18:45:00Z,21.229574
2024-05-07T19:00:00Z,21.304371
2024-05-07T19:15:00Z,21.399849
2024-05-07T19:30:00Z,21.515602
2024-05-07T19:45:00Z,21.651136
2024-05-07T20:00:00Z,21.805873
2024-05-07T20:15:00Z,21.979152
2024-05-07T20:30:00Z,22.170233
2024-05-07T20:45:00Z,22.378301
2024-05-07T21:00:00Z,22.602466
2024-05-07T21:15:00Z,22.841771
2024-05-07T21:30:00Z,23.095193
2024-05-07T21:45:00Z,23.361649
2024-05-07T22:00:00Z,23.640000
2024-05-07T22:15:00Z,23.929057
2024-05-07T22:30:00Z,24.227583
2024-05-07T22:45:00Z,24.534303
2024-05-07T23:00:00Z,24.847905
2024-05-07T23:15:00Z,25.167048
2024-05-07T23:30:00Z,25.490369
2024-05-07T23:45:00Z,25.816484
2024-05-08T00:00:00Z,26.144000
2024-05-08T00:15:00Z,26.471516
2024-05-08T00:30:00Z,26.797631
2024-05-08T00:45:00Z,27.120952
2024-05-08T01:00:00Z,27.440095
2024-05-08T01:15:00Z,27.753697
2024-05-08T01:30:00Z,28.060417
2024-05-08T01:45:00Z,28.358943
2024-05-08T02:00:00Z,28.648000
2024-05-08T02:15:00Z,28.926351
2024-05-08T02:30:00Z,29.192807
2024-05-08T02:45:00Z,29.446229
2024-05-08T03:00:00Z,29.685534
2024-05-08T03:15:00Z,29.909699
2024-05-08T03:30:00Z,30.117767
2024-05-08T03:45:00Z,30.308848
2024-05-08T04:00:00Z,30.482127
2024-05-08T04:15:00Z,30.636864
2024-05-08T04:30:00Z,30.772398
2024-05-08T04:45:00Z,30.888151
2024-05-08T05:00:00Z,30.983629
2024-05-08T05:15:00Z,31.058426
2024-05-08T05:30:00Z,31.112224
2024-05-08T05:45:00Z,31.144795
2024-05-08T06:00:00Z,31.156000
2024-05-08T06:15:00Z,31.145795
2024-05-08T06:30:00Z,31.114224
2024-05-08T06:45:00Z,31.061426
2024-05-08T07:00:00Z,30.987629
2024-05-08T07:15:00Z,30.893151
2024-05-08T07:30:00Z,30.778398
2024-05-08T07:45:00Z,30.643864
2024-05-08T08:00:00Z,30.490127
2024-05-08T08:15:00Z,30.317848
2024-05-08T08:30:00Z,30.127767
2024-05-08T08:45:00Z,29.920699
2024-05-08T09:00:00Z,29.697534
2024-05-08T09:15:00Z,29.459229
2024-05-08T09:30:00Z,29.206807
2024-05-08T09:45:00Z,28.941351
2024-05-08T10:00:00Z,28.664000
2024-05-08T10:15:00Z,28.375943
2024-05-08T10:30:00Z,28.078417
2024-05-08T10:45:00Z,27.772697
2024-05-08T11:00:00Z,27.460095
2024-05-08T11:15:00Z,27.141952
2024-05-08T11:30:00Z,26.819631
2024-05-08T11:45:00Z,26.494516
2024-05-08T12:00:00Z,26.168000
2024-05-08T12:15:00Z,25.841484
2024-05-08T12:30:00Z,25.516369
2024-05-08T12:45:00Z,25.194048
2024-05-08T13:00:00Z,24.875905
2024-05-08T13:15:00Z,24.563303
2024-05-08T13:30:00Z,24.257583
2024-05-08T13:45:00Z,23.960057
2024-05-08T14:00:00Z,23.672000
2024-05-08T14:15:00Z,23.394649
2024-05-08T14:30:00Z,23.129193
2024-05-08T14:45:00Z,22.876771
2024-05-08T15:00:00Z,22.638466
2024-05-08T15:15:00Z,22.415301
2024-05-08T15:30:00Z,22.208233
2024-05-08T15:45:00Z,22.018152
2024-05-08T16:00:00Z,21.845873
2024-05-08T16:15:00Z,21.692136
2024-05-08T16:30:00Z,21.557602
2024-05-08T16:45:00Z,21.442849
2024-05-08T17:00:00Z,21.348371
2024-05-08T17:15:00Z,21.274574
2024-05-08T17:30:00Z,21.221776
2024-05-08T17:45:00Z,21.190205
2024-05-08T18:00:00Z,21.180000
2024-05-08T18:15:00Z,21.191205
2024-05-08T18:30:00Z,21.223776
2024-05-08T18:45:00Z,21.277574
2024-05-08T19:00:00Z,21.352371
2024-05-08T19:15:00Z,21.447849
2024-05-08T19:30:00Z,21.563602
2024-05-08T19:45:00Z,21.699136
2024-05-08T20:00:00Z,21.853873
2024-05-08T20:15:00Z,22.027152
2024-05-08T20:30:00Z,22.218233
2024-05-08T20:45:00Z,22.426301
2024-05-08T21:00:00Z,22.650466
2024-05-08T21:15:00Z,22.889771
2024-05-08T21:30:00Z,23.143193
2024-05-08T21:45:00Z,23.409649
2024-05-08T22:00:00Z,23.688000
2024-05-08T22:15:00Z,23.977057
2024-05-08T22:30:00Z,24.275583
2024-05-08T22:45:00Z,24.582303
2024-05-08T23:00:00Z,24.895905
2024-05-08T23:15:00Z,25.215048
2024-05-08T23:30:00Z,25.538369
2024-05-08T23:45:00Z,25.864484
2024-05-09T00:00:00Z,26.192000
2024-05-09T00:15:00Z,26.519516
2024-05-09T00:30:00Z,26.845631
2024-05-09T00:45:00Z,27.168952
2024-05-09T01:00:00Z,27.488095
2024-05-09T01:15:00Z,27.801697
2024-05-09T01:30:00Z,28.108417
2024-05-09T01:45:00Z,28.406943
2024-05-09T02:00:00Z,28.696000
2024-05-09T02:15:00Z,28.974351
2024-05-09T02:30:00Z,29.240807
2024-05-09T02:45:00Z,29.494229
2024-05-09T03:00:00Z,29.733534
2024-05-09T03:15:00Z,29.957699
2024-05-09T03:30:00Z,30.165767
2024-05-09T03:45:00Z,30.356848
2024-05-09T04:00:00Z,30.530127
2024-05-09T04:15:00Z,30.684864
2024-05-09T04:30:00Z,30.820398
2024-05-09T04:45:00Z,30.936151
2024-05-09T05:00:00Z,31.031629
2024-05-09T05:15:00Z,31.106426
2024-05-09T05:30:00Z,31.160224
2024-05-09T05:45:00Z,31.192795
2024-05-09T06:00:00Z,31.204000
2024-05-09T06:15:00Z,31.193795
2024-05-09T06:30:00Z,31.162224
2024-05-09T06:45:00Z,31.109426
2024-05-09T07:00:00Z,31.035629
2024-05-09T07:15:00Z,30.941151
2024-05-09T07:30:00Z,30.826398
2024-05-09T07:45:00Z,30.691864
2024-05-09T08:00:00Z,30.538127
2024-05-09T08:15:00Z,30.365848
2024-05-09T08:30:00Z,30.175767
2024-05-09T08:45:00Z,29.968699
2024-05-09T09:00:00Z,29.745534
2024-05-09T09:15:00Z,29.507229
2024-05-09T09:30:00Z,29.254807
2024-05-09T09:45:00Z,28.989351
2024-05-09T10:00:00Z,28.712000
2024-05-09T10:15:00Z,28.423943
2024-05-09T10:30:00Z,28.126417
2024-05-09T10:45:00Z,27.820697
2024-05-09T11:00:00Z,27.508095
2024-05-09T11:15:00Z,27.189952
2024-05-09T11:30:00Z,26.867631
2024-05-09T11:45:00Z,26.542516
2024-05-09T12:00:00Z,26.216000
2024-05-09T12:15:00Z,25.889484
2024-05-09T12:30:00Z,25.564369
2024-05-09T12:45:00Z,25.242048
2024-05-09T13:00:00Z,24.923905
2024-05-09T13:15:00Z,24.611303
2024-05-09T13:30:00Z,24.305583
2024-05-09T13:45:00Z,24.008057
2024-05-09T14:00:00Z,23.720000
2024-05-09T14:15:00Z,23.442649
2024-05-09T14:30:00Z,23.177193
2024-05-09T14:45:00Z,22.924771
2024-05-09T15:00:00Z,22.686466
2024-05-09T15:15:00Z,22.463301
2024-05-09T15:30:00Z,22.256233
2024-05-09T15:45:00Z,22.066152
2024-05-09T16:00:00Z,21.893873
2024-05-09T16:15:00Z,21.740136
2024-05-09T16:30:00Z,21.605602
2024-05-09T16:45:00Z,21.490849
2024-05-09T17:00:00Z,21.396371
2024-05-09T17:15:00Z,21.322574
2024-05-09T17:30:00Z,21.269776
2024-05-09T17:45:00Z,21.238205
2024-05-09T18:00:00Z,21.228000
2024-05-09T18:15:00Z,21.239205
2024-05-09T18:30:00Z,21.271776
2024-05-09T18:45:00Z,21.325574
2024-05-09T19:00:00Z,21.400371
2024-05-09T19:15:00Z,21.495849
2024-05-09T19:30:00Z,21.611602
2024-05-09T19:45:00Z,21.747136
2024-05-09T20:00:00Z,21.901873
2024-05-09T20:15:00Z,22.075152
2024-05-09T20:30:00Z,22.266233
2024-05-09T20:45:00Z,22.474301
2024-05-09T21:00:00Z,22.698466
2024-05-09T21:15:00Z,22.937771
2024-05-09T21:30:00Z,23.191193
2024-05-09T21:45:00Z,23.457649
2024-05-09T22:00:00Z,23.736000
2024-05-09T22:15:00Z,24.025057
2024-05-09T22:30:00Z,24.323583
2024-05-09T22:45:00Z,24.630303
2024-05-09T23:00:00Z,24.943905
2024-05-09T23:15:00Z,25.263048
2024-05-09T23:30:00Z,25.586369
2024-05-09T23:45:00Z,25.912484
2024-05-10T00:00:00Z,26.240000
2024-05-10T00:15:00Z,26.567516
2024-05-10T00:30:00Z,26.893631
2024-05-10T00:45:00Z,27.216952
2024-05-10T01:00:00Z,27.536095
2024-05-10T01:15:00Z,27.849697
2024-05-10T01:30:00Z,28.156417
2024-05-10T01:45:00Z,28.454943
2024-05-10T02:00:00Z,28.744000
2024-05-10T02:15:00Z,29.022351
2024-05-10T02:30:00Z,29.288807
2024-05-10T02:45:00Z,29.542229
2024-05-10T03:00:00Z,29.781534
2024-05-10T03:15:00Z,30.005699
2024-05-10T03:30:00Z,30.213767
2024-05-10T03:45:00Z,30.404848
2024-05-10T04:00:00Z,30.578127
2024-05-10T04:15:00Z,30.732864
2024-05-10T04:30:00Z,30.868398
2024-05-10T04:45:00Z,30.984151
2024-05-10T05:00:00Z,31.079629
2024-05-10T05:15:00Z,31.154426
2024-05-10T05:30:00Z,31.208224
2024-05-10T05:45:00Z,31.240795
2024-05-10T06:00:00Z,31.252000
2024-05-10T06:15:00Z,31.241795
2024-05-10T06:30:00Z,31.210224
2024-05-10T06:45:00Z,31.157426
2024-05-10T07:00:00Z,31.083629
2024-05-10T07:15:00Z,30.989151
2024-05-10T07:30:00Z,30.874398
2024-05-10T07:45:00Z,30.739864
2024-05-10T08:00:00Z,30.586127
2024-05-10T08:15:00Z,30.413848
2024-05-10T08:30:00Z,30.223767
2024-05-10T08:45:00Z,30.016699
2024-05-10T09:00:00Z,29.793534
2024-05-10T09:15:00Z,29.555229
2024-05-10T09:30:00Z,29.302807
2024-05-10T09:45:00Z,29.037351
2024-05-10T10:00:00Z,28.760000
2024-05-10T10:15:00Z,28.471943
2024-05-10T10:30:00Z,28.174417
2024-05-10T10:45:00Z,27.868697
2024-05-10T11:00:00Z,27.556095
2024-05-10T11:15:00Z,27.237952
2024-05-10T11:30:00Z,26.915631
2024-05-10T11:45:00Z,26.590516
2024-05-10T12:00:00Z,26.264000
2024-05-10T12:15:00Z,25.937484
2024-05-10T12:30:00Z,25.612369
2024-05-10T12:45:00Z,25.290048
2024-05-10T13:00:00Z,24.971905
2024-05-10T13:15:00Z,24.659303
2024-05-10T13:30:00Z,24.353583
2024-05-10T13:45:00Z,24.056057
2024-05-10T14:00:00Z,23.768000
2024-05-10T14:15:00Z,23.490649
2024-05-10T14:30:00Z,23.225193
2024-05-10T14:45:00Z,22.972771
2024-05-10T15:00:00Z,22.734466
2024-05-10T15:15:00Z,22.511301
2024-05-10T15:30:00Z,22.304233
2024-05-10T15:45:00Z,22.114152
2024-05-10T16:00:00Z,21.941873
2024-05-10T16:15:00Z,21.788136
2024-05-10T16:30:00Z,21.653602
2024-05-10T16:45:00Z,21.538849
2024-05-10T17:00:00Z,21.444371
2024-05-10T17:15:00Z,21.370574
2024-05-10T17:30:00Z,21.317776
2024-05-10T17:45:00Z,21.286205
2024-05-10T18:00:00Z,21.276000
2024-05-10T18:15:00Z,21.287205
2024-05-10T18:30:00Z,21.319776
2024-05-10T18:45:00Z,21.373574
2024-05-10T19:00:00Z,21.448371
2024-05-10T19:15:00Z,21.543849
2024-05-10T19:30:00Z,21.659602
2024-05-10T19:45:00Z,21.795136
2024-05-10T20:00:00Z,21.949873
2024-05-10T20:15:00Z,22.123152
2024-05-10T20:30:00Z,22.314233
2024-05-10T20:45:00Z,22.522301
2024-05-10T21:00:00Z,22.746466
2024-05-10T21:15:00Z,22.985771
2024-05-10T21:30:00Z,23.239193
2024-05-10T21:45:00Z,23.505649
2024-05-10T22:00:00Z,23.784000
2024-05-10T22:15:00Z,24.073057
2024-05-10T22:30:00Z,24.371583
2024-05-10T22:45:00Z,24.678303
2024-05-10T23:00:00Z,24.991905
2024-05-10T23:15:00Z,25.311048
2024-05-10T23:30:00Z,25.634369
2024-05-10T23:45:00Z,25.960484
2024-05-11T00:00:00Z,26.288000
2024-05-11T00:15:00Z,26.615516
2024-05-11T00:30:00Z,26.941631
2024-05-11T00:45:00Z,27.264952
2024-05-11T01:00:00Z,27.584095
2024-05-11T01:15:00Z,27.897697
2024-05-11T01:30:00Z,28.204417
2024-05-11T01:45:00Z,28.502943
2024-05-11T02:00:00Z,28.792000
2024-05-11T02:15:00Z,29.070351
2024-05-11T02:30:00Z,29.336807
2024-05-11T02:45:00Z,29.590229
2024-05-11T03:00:00Z,29.829534
2024-05-11T03:15:00Z,30.053699
2024-05-11T03:30:00Z,30.261767
2024-05-11T03:45:00Z,30.452848
2024-05-11T04:00:00Z,30.626127
2024-05-11T04:15:00Z,30.780864
2024-05-11T04:30:00Z,30.916398
2024-05-11T04:45:00Z,31.032151
2024-05-11T05:00:00Z,31.127629
2024-05-11T05:15:00Z,31.202426
2024-05-11T05:30:00Z,31.256224
2024-05-11T05:45:00Z,31.288795
2024-05-11T06:00:00Z,31.300000
2024-05-11T06:15:00Z,31.289795
2024-05-11T06:30:00Z,31.258224
2024-05-11T06:45:00Z,31.205426
2024-05-11T07:00:00Z,31.131629
2024-05-11T07:15:00Z,31.037151
2024-05-11T07:30:00Z,30.922398
2024-05-11T07:45:00Z,30.787864
2024-05-11T08:00:00Z,30.634127
2024-05-11T08:15:00Z,30.461848
2024-05-11T08:30:00Z,30.271767
2024-05-11T08:45:00Z,30.064699
2024-05-11T09:00:00Z,29.841534
2024-05-11T09:15:00Z,29.603229
2024-05-11T09:30:00Z,29.350807
2024-05-11T09:45:00Z,29.085351
2024-05-11T10:00:00Z,28.808000
2024-05-11T10:15:00Z,28.519943
2024-05-11T10:30:00Z,28.222417
2024-05-11T10:45:00Z,27.916697
2024-05-11T11:00:00Z,27.604095
2024-05-11T11:15:00Z,27.285952
2024-05-11T11:30:00Z,26.963631
2024-05-11T11:45:00Z,26.638516
2024-05-11T12:00:00Z,26.312000
2024-05-11T12:15:00Z,25.985484
2024-05-11T12:30:00Z,25.660369
2024-05-11T12:45:00Z,25.338048
2024-05-11T13:00:00Z,25.019905
2024-05-11T13:15:00Z,24.707303
2024-05-11T13:30:00Z,24.401583
2024-05-11T13:45:00Z,24.104057
2024-05-11T14:00:00Z,23.816000
2024-05-11T14:15:00Z,23.538649
2024-05-11T14:30:00Z,23.273193
2024-05-11T14:45:00Z,23.020771
2024-05-11T15:00:00Z,22.782466
2024-05-11T15:15:00Z,22.559301
2024-05-11T15:30:00Z,22.352233
2024-05-11T15:45:00Z,22.162152
2024-05-11T16:00:00Z,21.989873
2024-05-11T16:15:00Z,21.836136
2024-05-11T16:30:00Z,21.701602
2024-05-11T16:45:00Z,21.586849
2024-05-11T17:00:00Z,21.492371
2024-05-11T17:15:00Z,21.418574
2024-05-11T17:30:00Z,21.365776
2024-05-11T17:45:00Z,21.334205
2024-05-11T18:00:00Z,21.324000
2024-05-11T18:15:00Z,21.335205
2024-05-11T18:30:00Z,21.367776
2024-05-11T18:45:00Z,21.421574
2024-05-11T19:00:00Z,21.496371
2024-05-11T19:15:00Z,21.591849
2024-05-11T19:30:00Z,21.707602
2024-05-11T19:45:00Z,21.843136
2024-05-11T20:00:00Z,21.997873
2024-05-11T20:15:00Z,22.171152
2024-05-11T20:30:00Z,22.362233
2024-05-11T20:45:00Z,22.570301
2024-05-11T21:00:00Z,22.794466
2024-05-11T21:15:00Z,23.033771
2024-05-11T21:30:00Z,23.287193
2024-05-11T21:45:00Z,23.553649
2024-05-11T22:00:00Z,23.832000
2024-05-11T22:15:00Z,24.121057
2024-05-11T22:30:00Z,24.419583
2024-05-11T22:45:00Z,24.726303
2024-05-11T23:00:00Z,25.039905
2024-05-11T23:15:00Z,25.359048
2024-05-11T23:30:00Z,25.682369
2024-05-11T23:45:00Z,26.008484
2024-05-12T00:00:00Z,26.336000
2024-05-12T00:15:00Z,26.663516
2024-05-12T00:30:00Z,26.989631
2024-05-12T00:45:00Z,27.312952
2024-05-12T01:00:00Z,27.632095
2024-05-12T01:15:00Z,27.945697
2024-05-12T01:30:00Z,28.252417
2024-05-12T01:45:00Z,28.550943
2024-05-12T02:00:00Z,28.840000
2024-05-12T02:15:00Z,29.118351
2024-05-12T02:30:00Z,29.384807
2024-05-12T02:45:00Z,29.638229
2024-05-12T03:00:00Z,29.877534
2024-05-12T03:15:00Z,30.101699
2024-05-12T03:30:00Z,30.309767
2024-05-12T03:45:00Z,30.500848
2024-05-12T04:00:00Z,30.674127
2024-05-12T04:15:00Z,30.828864
2024-05-12T04:30:00Z,30.964398
2024-05-12T04:45:00Z,31.080151
2024-05-12T05:00:00Z,31.175629
2024-05-12T05:15:00Z,31.250426
2024-05-12T05:30:00Z,31.304224
2024-05-12T05:45:00Z,31.336795
2024-05-12T06:00:00Z,31.348000
2024-05-12T06:15:00Z,31.337795
2024-05-12T06:30:00Z,31.306224
